Username,Produk,Review,Rating,ReviewAt,Label
dastuti,Headset Bluetooth,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-04-09,1
user_10680,Mouse Wireless,Kualitas di atas ekspektasi saya!,5,2023-03-09,1
user_15362,Meja Belajar,"Mantap, gak nyesel beli di sini.",4,2024-02-23,1
dongoranyahya,Lipstik Matte,Barang sampai dengan aman dan cepat.,4,2025-05-06,1
rinasaragih,Mouse Wireless,"Pengiriman cepat, packing rapi. Recommended!",4,2024-10-02,1
user_17937,Lampu Tidur,Terlalu mahal untuk kualitas seperti ini.,2,2023-04-03,0
enababan,Tas Ransel,Produk original dan kualitasnya premium.,5,2024-12-17,1
user_10590,Lampu Tidur,Penjual sangat ramah dan fast respon.,5,2024-11-08,1
user_22412,Skincare Serum,"Servis buruk, tidak profesional.",2,2024-02-11,0
user_14926,Tas Wanita,Barang datang lebih cepat dari perkiraan.,5,2023-12-02,1
user_6454,Makeup Set,Ukuran pas dan sesuai pesanan.,5,2024-02-12,1
user_7709,Meja Belajar,Sangat puas dengan pelayanan toko ini.,4,2024-09-28,1
nilam92,Kemeja Polos,worth it recommended pelayanan ramah terjangkau bagus mantap mantap,5,2025-03-28,1
lasmono92,Sandals Pria,"Respon penjual cepat, barang dikirim hari itu juga.",4,2024-10-14,1
kurnia38,Headset Bluetooth,"Sudah belanja beberapa kali, selalu puas.",5,2024-12-24,1
user_21682,Makeup Set,"Beli karena review bagus, ternyata zonk.",2,2024-05-21,0
user_9940,Sepatu Sneakers,Sudah beli berkali-kali di sini dan selalu puas.,4,2024-10-13,1
user_21844,Celana Jeans,Barang datang lebih cepat dari perkiraan.,5,2023-11-13,1
rahayululut,Powerbank 10000mAh,Barang sampai dengan aman dan cepat.,5,2025-05-22,1
jane00,Jaket Hoodie,Produk original dan kualitasnya premium.,5,2024-08-11,1
usamahsabri,Lipstik Matte,Barang sampai dengan aman dan cepat.,4,2024-10-02,1
hidayantogambira,Jaket Hoodie,"Pengiriman cepat, packing rapi. Recommended!",4,2025-03-23,1
cindyprasetyo,Sandals Pria,"Warnanya cantik dan tahan lama, puas banget!",5,2025-06-08,1
user_3490,Smartphone Android,Sangat direkomendasikan untuk semua orang.,5,2024-06-02,1
mahendrasuci,Dompet Kulit,"Produk bagus, bahan adem dan sesuai gambar.",4,2025-01-05,1
user_19045,Kemeja Pria,Produk kotor dan tidak layak pakai.,2,2024-12-12,0
wijayarama,Kaos Oblong,"Sudah belanja beberapa kali, selalu puas.",5,2024-09-12,1
user_11289,Skincare Serum,Ukuran pas dan sesuai pesanan.,5,2023-02-24,1
dalionosuartini,Parfum Unisex,"Respon penjual cepat, barang dikirim hari itu juga.",4,2024-10-04,1
irfan99,Headset Bluetooth,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-03-28,1
user_9532,Rak Sepatu,"Pelayanan cepat, packing aman, produk oke!",5,2024-10-15,1
user_13303,Jam Tangan Digital,Produk sangat bagus dan sesuai deskripsi!,5,2023-08-01,1
user_14872,Kaos Polos,Barang rusak saat diterima.,2,2024-06-28,0
user_14362,Keyboard Mechanical,Pengiriman cepat dan aman.,4,2024-11-14,1
user_20387,Parfum Wanita,Harga terjangkau dengan kualitas oke.,5,2023-11-17,1
e*****n,Dompet Shopie Martin Wanita W2374B7,"Desain:elegant
Warna:sesuai gambar
Keaslian:produk sesuai deskripsi

Bagus bagus bagus",5,2025-06-12 20:00,1
pwastuti,Lipstik Matte,"Packing rapi banget, penjual ramah.",5,2025-01-20,1
user_22361,Skincare Serum,Penjual sangat ramah dan fast respon.,4,2024-10-31,1
rahmimarpaung,Celana Jeans,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-02-09,1
user_9001,Headset Gaming,Top banget! Bakal order lagi nanti.,4,2024-10-23,1
reksa70,Sandals Pria,"Warnanya cantik dan tahan lama, puas banget!",5,2025-02-17,1
user_9110,Celana Jeans,Sangat puas dengan pelayanan toko ini.,4,2023-07-14,1
willa7_1234,Fleurette | Sepatu Kerja Pantofel Wanita | MARIA 1,"Berat:size 38 kecil, dulu pernah beli juga pas ini kekecilan, size nya ga konsisten",4,2025-03-28 23:45,1
osuwarno,Tas Ransel,puas puas wangi recommended mantap produk ori rapi sesuai,5,2024-12-25,1
n*****l,SKINTIFIC - Green Series Anti Acne Set | 5-in-1 Bundle Merawat Jerawat Paket 3X Acid Cleanser 2% Salicylic Acid Serum 2pcs Centella Acne Calming Toner 3pcs Mugwort Clay Stick 5pcs Aqua Light Sunscreen SPF 35 PA++++ Acne-prone Skin Duo,"Cocok untuk:kulit berjerawat
Tekstur:nyaman dan halus
Kenyamanan:lembut dikulit",5,2025-05-24 12:57,1
user_3238,Skincare Serum,Ukuran pas dan sesuai pesanan.,4,2023-01-25,1
user_19128,Meja Belajar,Kualitas sangat buruk.,3,2023-06-18,0
cornelia44,Kaos Oblong,"Harga terjangkau, kualitas mantap!",5,2025-02-03,1
user_11155,Sepatu Sneakers,Packing asal-asalan.,2,2024-09-15,0
tina68,Powerbank 10000mAh,"Warnanya cantik dan tahan lama, puas banget!",5,2024-09-13,1
user_9448,Rak Sepatu,"Pelayanan cepat, packing aman, produk oke!",4,2023-02-28,1
user_8426,Mouse Wireless,Barang datang lebih cepat dari perkiraan.,5,2023-06-12,1
user_1082,Celana Jeans,Produk kotor dan tidak layak pakai.,2,2023-01-11,0
user_8685,Lampu Tidur,Sudah komplain tapi tidak ada solusi.,3,2024-02-01,0
user_11831,Rak Sepatu,Sesuai dengan rating dan review yang saya baca.,4,2024-06-09,1
user_14826,Mouse Wireless,Warna dan bentuk persis seperti di gambar.,5,2023-06-10,1
user_2102,Flashdisk 64GB,Sesuai dengan rating dan review yang saya baca.,4,2024-05-28,1
cfujiati,Headset Bluetooth,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-08-03,1
user_17886,Keyboard Mechanical,"Puas banget, terima kasih seller!",5,2023-11-02,1
user_13372,Smartphone Android,Warna tidak sesuai pesanan.,3,2024-06-16,0
user_11978,Lampu Tidur,Worth it banget untuk harga segini.,5,2024-04-30,1
user_7421,Makeup Set,Pengiriman sangat lama.,3,2023-05-26,0
user_19214,Lampu Tidur,Produk sangat bagus dan sesuai deskripsi!,5,2024-07-03,1
user_12625,Skincare Serum,Ukuran pas dan sesuai pesanan.,5,2024-06-19,1
sihombingkoko,Kaos Oblong,Barang sampai dengan aman dan cepat.,5,2025-03-03,1
lsimanjuntak,Celana Jeans,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-07-01,1
pradiptacemplunk,Headset Bluetooth,"Warnanya cantik dan tahan lama, puas banget!",5,2025-04-13,1
natleehappy,"Judydoll Fine Curling Iron Mascara (Maskara Besi Waterproof, Smudgeproof, Anti Clumpy, Hasil Lentik Natural Tahan Lama 12 Jam)","Tekstur:isinya dikit...apa kering atau mau habis
Efek:bagus",3,2025-06-13 08:10,0
rezatampubolon,Kemeja Polos,"Packing rapi banget, penjual ramah.",5,2025-03-30,1
user_5189,Skincare Serum,"Mantap, gak nyesel beli di sini.",4,2023-02-22,1
nugraha35,Kaos Oblong,"Warnanya cantik dan tahan lama, puas banget!",5,2024-10-30,1
user_11621,Buku Catatan,Kualitas di atas ekspektasi saya!,5,2023-12-27,1
zahril56,[100gr] Racun Petrokum Tikus Mati Kering Tanpa Bau Super Ampuh Pest Control Pembasmi Hama Trap 100 gr Umpan Rat Mouse Poison - OX,"Aroma:wangi
Paket:racun
Fungsi:cepat aman

Mantap Skali",5,2025-05-30 17:13,1
kawaca41,Celana Jeans,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-12-11,1
user_9187,Rak Sepatu,Penjual sangat ramah dan fast respon.,5,2024-09-25,1
user_1934,Rak Sepatu,Penjual sangat ramah dan fast respon.,5,2024-08-20,1
user_18899,Celana Jeans,Packing rapi dan aman sampai tujuan.,4,2023-02-21,1
user_2673,Makeup Set,Sudah komplain tapi tidak ada solusi.,3,2024-01-19,0
user_6615,Kaos Polos,Top banget! Bakal order lagi nanti.,5,2024-10-13,1
user_5316,Kemeja Pria,Harga terjangkau dengan kualitas oke.,5,2023-08-26,1
user_20364,Mouse Wireless,"Mantap, gak nyesel beli di sini.",4,2024-06-05,1
user_7196,Powerbank,"Pelayanan cepat, packing aman, produk oke!",4,2023-05-11,1
user_15548,Flashdisk 64GB,Packing rapi dan aman sampai tujuan.,4,2023-10-12,1
karimahpermadi,Mouse Wireless,"Produk bagus, bahan adem dan sesuai gambar.",4,2024-12-30,1
megantaradiah,Tumbler Stainless,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-10-25,1
user_7390,Flashdisk 64GB,Sesuai dengan rating dan review yang saya baca.,4,2023-01-28,1
fmegantara,Tumbler Stainless,"Produk bagus, bahan adem dan sesuai gambar.",4,2025-04-16,1
user_11602,Tas Wanita,Sangat puas dengan pelayanan toko ini.,5,2023-01-12,1
balijan11,Lipstik Matte,"Sudah belanja beberapa kali, selalu puas.",5,2025-04-15,1
blestari,Tas Ransel,Produk original dan kualitasnya premium.,5,2024-08-14,1
e*****a,SKINTIFIC - 5X Ceramide Barrier Moisturizer Gel 30g | Cream Pemutih Wajah Calming Whitening Brightening Dark Spot Pelembab Wajah Pemutih Wajah Facial Moisturizer Day Cream Night Cream Skincare BPOM Niacinamide with Centella Acid,"Tekstur:kental
Aroma:wangi
Keaslian:ori

Rekomend buat kulit normal dan kering, cocok aman di pakai dan cepat menyerap, pokoknya nyaman dan ga berat di kulit pokoknya suka 2 produk ini",5,2025-06-07 00:18,1
indahwahyuni925,Tebus Murah Sprei Set REJECT QC -  Evedaily,"Pengin beli lagi ,,harganya murah bahannya bagus lembut mantap pokoknya",5,2025-05-18 09:15,1
user_5114,Lampu Tidur,"Puas banget, terima kasih seller!",5,2024-01-17,1
qpermadi,Dompet Kulit,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-07-17,1
user_19479,Tas Wanita,Warna dan bentuk persis seperti di gambar.,5,2023-08-13,1
kokosudiati,Keyboard Mechanical,"Respon penjual cepat, barang dikirim hari itu juga.",4,2025-02-22,1
titin27,Kemeja Polos,"Harga terjangkau, kualitas mantap!",5,2024-08-20,1
lulut21,Sandals Pria,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2025-01-28,1
purwantigamblang,Keyboard Mechanical,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-06-20,1
apertiwi,Keyboard Mechanical,"Pengiriman cepat, packing rapi. Recommended!",5,2024-10-05,1
susamah,Jam Tangan Digital,"Sudah belanja beberapa kali, selalu puas.",5,2024-12-03,1
jais19,Parfum Unisex,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-08-20,1
user_673,Buku Catatan,"Puas banget, terima kasih seller!",4,2023-09-02,1
thamrinluis,Tumbler Stainless,"Packing rapi banget, penjual ramah.",4,2025-01-18,1
malamarpaung,Jam Tangan Digital,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2025-01-31,1
user_1517,Rak Sepatu,Ukuran pas dan sesuai pesanan.,4,2023-03-06,1
ulya44,Headset Bluetooth,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-08-16,1
revianakarin,SKIN1004 Madagascar Centella Watergel Sheet Ampoule Mask 1ea,baguss bgt ga expect😭,5,2025-06-11 22:48,1
sudiatibella,Headset Bluetooth,"Warnanya cantik dan tahan lama, puas banget!",4,2025-02-27,1
balapati12,Tas Ransel,Produk original dan kualitasnya premium.,4,2025-01-22,1
tarihoranharjasa,Headset Bluetooth,"Packing rapi banget, penjual ramah.",5,2025-06-07,1
alestari,Tumbler Stainless,"Pengiriman cepat, packing rapi. Recommended!",5,2025-01-22,1
user_9938,Kaos Polos,Pengiriman cepat dan aman.,4,2024-08-24,1
user_6262,Smartphone Android,"Mantap, gak nyesel beli di sini.",4,2023-08-11,1
embuh54,Jam Tangan Digital,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-02-27,1
user_3176,Kaos Polos,Harga terjangkau dengan kualitas oke.,4,2024-05-18,1
user_15412,Smartphone Android,Sesuai dengan rating dan review yang saya baca.,4,2024-04-08,1
user_13893,Jam Tangan Digital,Warna dan bentuk persis seperti di gambar.,5,2024-03-09,1
mtpybrsmox,SKIN1004 Madagascar Centella Toning Toner 400ml,"Tekstur:cair
Daya Serap:cepat menyerap
Cocok untuk:kulit aku yang kering

Alhamdulillah rezekiku dpt harga 28.000 ahhhh thank u skin1004",5,2025-06-11 19:35,1
user_20075,Mouse Wireless,Penjual sangat ramah dan fast respon.,4,2024-10-03,1
user_14875,Kaos Polos,"Pelayanan cepat, packing aman, produk oke!",5,2024-07-29,1
habibidwi,Keyboard Mechanical,"Produk bagus, bahan adem dan sesuai gambar.",4,2024-09-09,1
jailyuliarti,Tas Ransel,"Respon penjual cepat, barang dikirim hari itu juga.",4,2024-12-21,1
jono67,Powerbank 10000mAh,"Packing rapi banget, penjual ramah.",5,2025-01-06,1
ruyainah,Celana Jeans,"Harga terjangkau, kualitas mantap!",4,2024-07-10,1
waniuyainah,Celana Jeans,Produk original dan kualitasnya premium.,4,2024-07-29,1
winarnojail,Parfum Unisex,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-01-17,1
m*****4,BOSTANTEN Dompet Lipat Pria Koin Ritleting Bahan Kulit PU Hitam/Kopi/Coklat,"Desain:elegan
Warna:sesuai ekspetasi
Kualitas:sangat bagus",5,2025-06-13 18:31,1
krahimah,Mouse Wireless,"Packing rapi banget, penjual ramah.",4,2025-02-04,1
user_16231,Jam Tangan Digital,Packing asal-asalan.,3,2024-12-19,0
user_10659,Jam Tangan Digital,Suka banget sama produk ini.,4,2024-10-05,1
wellynovega,ESQA Lip Gloss,"Tekstur:ringan
Warna:nude
Durabilitas:glosy

Bagus untuk pake sehari hari gak berat, gak berasa pake lipstik yg tebel karna ringan di bibir, kurir nya ramah semoga amanah",5,2025-06-12 19:18,1
user_21336,Makeup Set,Barang tidak berfungsi dengan baik.,1,2023-04-29,0
prasetyalurhur,Jam Tangan Digital,"Harga terjangkau, kualitas mantap!",4,2025-04-27,1
user_7058,Powerbank,Barang datang lebih cepat dari perkiraan.,4,2023-02-17,1
tutami,Sepatu Sneakers,"Warnanya cantik dan tahan lama, puas banget!",4,2025-03-05,1
user_22598,Smartphone Android,Ukuran pas dan sesuai pesanan.,5,2024-08-25,1
keisha21,Mouse Wireless,"Packing rapi banget, penjual ramah.",4,2024-07-22,1
user_22199,Smartphone Android,Barang datang lebih cepat dari perkiraan.,4,2024-05-10,1
mamanhutagalung,Dompet Kulit,"Pengiriman cepat, packing rapi. Recommended!",4,2025-05-06,1
drajat18,Tas Ransel,Produk original dan kualitasnya premium.,4,2024-06-25,1
qhardiansyah,Parfum Unisex,"Packing rapi banget, penjual ramah.",5,2024-11-19,1
user_5969,Flashdisk 64GB,Packing rapi dan aman sampai tujuan.,4,2023-10-31,1
gantar50,Tas Ransel,"Respon penjual cepat, barang dikirim hari itu juga.",4,2024-08-06,1
user_16904,Kemeja Pria,Sangat puas dengan pelayanan toko ini.,5,2023-08-07,1
user_19174,Tas Wanita,Sangat direkomendasikan untuk semua orang.,4,2023-02-13,1
irnanto43,Powerbank 10000mAh,"Packing rapi banget, penjual ramah.",4,2024-10-13,1
atmanababan,Mouse Wireless,"Warnanya cantik dan tahan lama, puas banget!",5,2024-08-19,1
user_4751,Lampu Tidur,Sangat puas dengan pelayanan toko ini.,5,2023-04-17,1
user_21204,Rak Sepatu,Ukuran pas dan sesuai pesanan.,4,2024-09-17,1
cpradipta,Jaket Hoodie,"Harga terjangkau, kualitas mantap!",5,2024-12-30,1
handayaniayu,Kemeja Polos,"Sudah belanja beberapa kali, selalu puas.",4,2025-02-18,1
user_3071,Kursi Lipat,Penjual sangat ramah dan fast respon.,4,2024-04-26,1
user_5581,Celana Jeans,"Mantap, gak nyesel beli di sini.",4,2024-11-23,1
aryanihalima,Jam Tangan Digital,Produk original dan kualitasnya premium.,4,2024-07-26,1
elonardianto,Jaket Hoodie,"Sudah belanja beberapa kali, selalu puas.",5,2024-07-01,1
emplukdabukke,Tas Ransel,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2025-03-15,1
lailapratama,Kaos Oblong,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2025-05-16,1
jasmani87,Kaos Oblong,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2024-08-15,1
i*****a,Tebus Murah Sprei Set REJECT QC -  Evedaily,"Desain:cantik
Tekstur:halus
Kenyamanan:nyaman

Barang yang saya beli ini merupakan materi yang memiliki manfaat, cukup berkualitas, terkemas dengan baik dan rapi sehingga sampai di saya dengan sempurna. Trusted seller and courier. Thank you very much for the excellent service and product.",5,2025-05-21 08:52,1
user_13480,Powerbank,Pengiriman cepat dan aman.,4,2023-03-13,1
user_21287,Flashdisk 64GB,Sangat direkomendasikan untuk semua orang.,5,2024-03-25,1
user_23930,Parfum Wanita,"Mantap, gak nyesel beli di sini.",5,2024-09-17,1
user_4020,Kaos Polos,Pengiriman cepat dan aman.,4,2023-05-28,1
zpradana,Dompet Kulit,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2024-08-22,1
tarihoranpandu,Jam Tangan Wanita,bagus produk ori packing aman kualitas bagus mantap kualitas bagus warna cantik oke,4,2025-02-22,1
user_16696,Tas Wanita,Penjual sangat ramah dan fast respon.,4,2023-03-20,1
garan14,Dompet Kulit,"Warnanya cantik dan tahan lama, puas banget!",5,2025-01-15,1
tarihorankalim,Tumbler Stainless,Barang sampai dengan aman dan cepat.,5,2025-04-04,1
user_8428,Headset Gaming,Packing rapi dan aman sampai tujuan.,4,2024-06-04,1
user_13151,Mouse Wireless,Pengiriman cepat dan aman.,4,2024-10-28,1
kajen01,Powerbank 10000mAh,Produk original dan kualitasnya premium.,5,2025-05-04,1
pranawaanggraini,Powerbank 10000mAh,Produk original dan kualitasnya premium.,5,2025-01-12,1
user_16829,Kaos Polos,Sesuai dengan rating dan review yang saya baca.,4,2024-10-02,1
okta86,Sepatu Sneakers,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2024-06-18,1
jagaraga40,Dompet Kulit,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-09-05,1
user_19813,Headset Gaming,Barang datang lebih cepat dari perkiraan.,4,2023-01-18,1
user_12216,Lampu Tidur,Sudah beli berkali-kali di sini dan selalu puas.,4,2023-05-03,1
mustofanababan,Jam Tangan Digital,"Warnanya cantik dan tahan lama, puas banget!",5,2024-08-15,1
wwinarsih,Sepatu Sneakers,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-02-12,1
gasti38,Jam Tangan Digital,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-09-18,1
user_4393,Headset Gaming,Kualitas di atas ekspektasi saya!,5,2023-03-05,1
jsuryatmi,Keyboard Mechanical,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-10-09,1
gada11,Sepatu Sneakers,"Produk bagus, bahan adem dan sesuai gambar.",4,2025-06-01,1
user_22360,Lampu Tidur,Tidak direkomendasikan sama sekali.,1,2023-02-26,0
user_13199,Celana Jeans,Sudah beli berkali-kali di sini dan selalu puas.,5,2024-10-28,1
bdongoran,Dompet Kulit,"Respon penjual cepat, barang dikirim hari itu juga.",4,2025-04-14,1
suryahandayani,Sandals Pria,"Respon penjual cepat, barang dikirim hari itu juga.",5,2025-04-04,1
user_20959,Kemeja Pria,Barang datang lebih cepat dari perkiraan.,5,2023-11-08,1
ketutkartini464,COD / SPREI HOMEMADE MOTIF POLOS KOTAK / PREMIUM QUALITY / CUSTOM UKURAN / COD / MURAH / BAGUS / KADO / TIDAK LUNTUR / DROPSHIP / OPEN RESELLER,"Tekstur:kasar
Kenyamanan:tidak
Kualitas Bahan:jelek

Beli sesuai size tapi masih kebesarann",1,2025-05-30 11:45,0
user_15748,Sepatu Sneakers,Barang tidak berfungsi dengan baik.,1,2024-07-15,0
user_21211,Jam Tangan Digital,Ukuran pas dan sesuai pesanan.,5,2023-02-27,1
user_23310,Lampu Tidur,"Puas banget, terima kasih seller!",5,2024-06-14,1
user_323,Celana Jeans,Sudah beli berkali-kali di sini dan selalu puas.,5,2023-12-24,1
user_22964,Meja Belajar,Sudah beli berkali-kali di sini dan selalu puas.,4,2023-02-17,1
user_6740,Jam Tangan Digital,Packing rapi dan aman sampai tujuan.,5,2023-08-11,1
wibisonoajimin,Parfum Unisex,Barang sampai dengan aman dan cepat.,5,2025-03-31,1
abyasaprabowo,Mouse Wireless,"Harga terjangkau, kualitas mantap!",4,2024-08-09,1
melanigandi,Celana Jeans,Produk original dan kualitasnya premium.,5,2025-05-14,1
user_15138,Mouse Wireless,Warna dan bentuk persis seperti di gambar.,4,2023-07-19,1
user_3787,Parfum Wanita,Warna dan bentuk persis seperti di gambar.,4,2023-02-13,1
kairav54,Mouse Wireless,"Sudah belanja beberapa kali, selalu puas.",5,2024-08-18,1
user_1784,Parfum Wanita,Packing asal-asalan.,2,2024-03-29,0
user_2051,Jam Tangan Digital,Packing rapi dan aman sampai tujuan.,4,2024-05-13,1
user_15968,Makeup Set,Tidak direkomendasikan sama sekali.,1,2024-09-10,0
user_14505,Buku Catatan,Terlalu mahal untuk kualitas seperti ini.,3,2023-12-14,0
kuntharamahendra,Jaket Hoodie,"Respon penjual cepat, barang dikirim hari itu juga.",4,2024-07-21,1
user_21499,Makeup Set,Ukuran tidak sesuai deskripsi.,2,2024-05-03,0
harjayahardiansyah,Keyboard Mechanical,Produk original dan kualitasnya premium.,4,2024-06-19,1
dhidayanto,Mouse Wireless,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-08-31,1
galihsusanti,Powerbank 10000mAh,"Sudah belanja beberapa kali, selalu puas.",4,2024-11-25,1
maulanaradika,Tumbler Stainless,"Harga terjangkau, kualitas mantap!",5,2024-07-20,1
user_2366,Parfum Wanita,Produk sangat bagus dan sesuai deskripsi!,4,2024-05-14,1
user_5940,Jam Tangan Digital,Top banget! Bakal order lagi nanti.,5,2023-12-10,1
user_5134,Tas Wanita,"Barang palsu, bukan original.",2,2024-12-10,0
lestarimulya,Lipstik Matte,Produk original dan kualitasnya premium.,5,2024-10-29,1
kasusra47,Headset Bluetooth,"Sudah belanja beberapa kali, selalu puas.",4,2024-12-26,1
s*****l,SKIN1004 Madagascar Centella Tea-Trica Spot Cover Patch 22ea,"Kadaluarsa:expired date masih lama
Keaslian:kualitas original

terima kasih seller sudah sampai acne patch nya .. suka banget pakai acne patch nya, lengkeh dan tahan lama, cukup menyerap juga ..",5,2025-05-30 22:51,1
